epoch,train_loss,val_loss
1,0.0019271705322238572,0.0140478388373945
2,0.0014419755219068136,0.012659766182737613
3,0.0012989833438551601,0.03310893519467676
4,0.0013206246925892427,0.013347153584256246
5,0.0014096342501327232,0.013911379815142401
6,0.0012353494872291764,0.014112194993403882
7,0.0012436432376590127,0.016742740894539705
8,0.0011349769954259947,0.016650409341728203
9,0.0010668553368903282,0.009601216708706232
10,0.0011913273470049537,0.005917672704653788
11,0.0010873745526503013,0.005529569912765511
12,0.001431811131185148,0.006600442143303117
13,,
14,,
15,,
16,,
17,,
18,,
19,,
20,,
