epoch,train_rmse,val_rmse
1,0.0794233522108937,0.286706255017346
2,0.09055602131249005,0.2878244672811477
3,0.10100904014152509,0.30359789228313294
4,0.093133540100524,0.26227265319587595
5,0.07706326604061503,0.2859192801802073
6,0.06157940357037343,0.2941796553170423
7,0.05474186852504029,0.28074766200654
8,0.04869398621898816,0.25763540669660195
9,0.05005818527050532,0.2548907951508941
10,0.05045203653914793,0.26356808271766297
11,0.05454525506751122,0.2624631762432837
12,0.05236870754811297,0.2364476125933303
13,0.05998638754757211,0.25150703421481646
14,0.05716541364717934,0.26014651005815564
15,0.0512448700918988,0.24836842392035113
16,0.05132844157440893,0.24508915877366524
