epoch,train_rmse,val_rmse
1,0.07856904097916913,0.2908617688796731
2,0.08612718181743084,0.30190526114188804
3,0.087866162829522,0.3066594220235695
4,0.09847491482783888,0.2684404429079564
5,0.08622989726623233,0.27519829953962294
6,0.08868341138943425,0.2690751859638651
7,0.056070929473487637,0.2695671351657001
8,0.0658770790863653,0.25973461365654404
9,0.10178454487487189,0.26730979472166627
10,0.046947627887499475,0.24841968985971963
11,0.08933629689670904,0.256097678853291
12,0.07313658873905303,0.2615756528790352
13,0.0750155904753602,0.21980361021216976
14,0.17257588559567297,0.2031456370553923
15,0.13725907823495798,0.2568736048225272
16,0.06325165169192852,0.2504960871471297
17,0.07230244789015373,0.23616228325903255
18,0.0768683830507018,0.24392352353851995
