epoch,train_rmse,val_rmse
1,0.1968555629636525,0.2177541652760294
2,0.192341912102111,0.23016101982631124
3,0.1687705773236307,0.20254640875418425
4,0.14471166319554876,0.2325296142887634
5,0.13463557952160157,0.2272000185336787
6,0.12576542710967356,0.23723265026340773
7,0.1217091222895649,0.28041803292106066
8,0.10220830653336616,0.12013273311747497
9,0.08953631412986103,0.12096788851697847
10,0.08464398369691169,0.13014592738611921
11,0.0812630005849715,0.1745265991200479
12,0.0787463843106686,0.09708343826284416
13,0.07710000409492551,0.10549843787054977
14,0.08331067397989099,0.14368662543379404
15,0.07485926167105844,0.11456960273537037
16,0.07980103181285259,0.19868180858876863
17,0.06344471572748811,0.17675798875715296
18,0.059926024972589025,0.18456097859292084
19,0.06057390385525854,0.1502642723438338
20,0.06049378873394631,0.19076401763483333
21,0.0627162386540703,0.1369826825718962
22,0.06189025573054628,0.21999061798579203
23,0.06107316163647866,0.13540221267180516
24,0.06201420315083114,0.14482524714878556
25,0.0626171414653878,0.12788320303645082
26,0.06185841580706121,0.125344678279787
27,0.061801129215596544,0.12544324933153955
28,0.061715549363115095,0.12838691151792145
29,0.06479024968591464,0.11670737364336672
30,0.06396650136764123,0.11828932794055905

test_mae,test_rmse
0.05598798081329579,0.08483907800169953
