epoch,train_rmse,val_rmse
1,0.18426511340422325,0.1775790428979283
2,0.10495479141775135,0.21541945569075915
3,0.09396538016145912,0.20374837164879558
4,0.08788255198172934,0.19579679907735606
5,0.08412967062355699,0.20231775339498814
6,0.08080073225925838,0.16692247640135371
7,0.08005079802851156,0.16592512886705293
8,0.07954545616827928,0.16440502859559586
9,0.08152336930155708,0.16507200929153204
10,0.08039744314946874,0.1649531209412718
11,0.0800181033766788,0.16601014003224007
12,0.08010247297041298,0.16682425986451957
13,0.08206544251439427,0.16531745324955097
14,0.08113670639012908,0.16342281563969904
15,0.08069914342763046,0.16559296476431307
16,0.08008553305997052,0.16669061947573777
17,0.07971673028010397,0.17003632349332146
18,0.07965319344629875,0.1675352980957201
19,0.07935619420986406,0.16754655903829188
20,0.07609012622350379,0.16908885826434997
21,0.07360970621092919,0.1713618370756437
22,0.07105874173912413,0.1673071254402211
23,0.06983056768032508,0.1657247117732432
24,0.06926010981357981,0.17047723832224682
25,0.06871396381325115,0.17368566270391458
26,0.07621535467609192,0.180484197550777
27,0.06946225085160723,0.16748720699364641
28,0.06841617665723301,0.16728275389465758
29,0.06795033650215315,0.16491982986298842
30,0.06769486644495086,0.16516067545298374

test_mae,test_rmse
0.11934592380643409,0.1496264687628736
