epoch,train_rmse,val_rmse
1,0.09761608546733547,0.041073628417355706
2,0.06566329669417185,0.039682407051582706
3,0.19440383642065373,0.0370640860193761
4,0.14845596513096462,0.04530542149728565
5,0.17956936106668453,0.040816762819797826
6,0.2797726821737504,0.4340373112216484
7,0.22842779399134508,0.03728083246525737
8,0.16734142615169423,0.03474757235079182
9,0.17675312676332447,0.031995127683994005
10,0.1156087031321201,0.03425600043261845
11,0.4547471626369983,0.21458912711791261
12,0.20612296553955878,0.2201594960300394
13,0.20365717797660518,0.22109948398924584
