epoch,train_rmse,val_rmse
1,0.1622610044767942,0.17841565785738084
2,0.09694236880559898,0.14745849023605934
3,0.08114550793654769,0.10746220969766027
4,0.07230803455310873,0.11378950293080498
5,0.06942172930738465,0.11206890759472445
6,0.06567881620766149,0.1216245482512307
7,0.061509590728154886,0.11767004796485797
8,0.05791294768165197,0.16459680177726596
9,0.05698675329331854,0.13227626182211308
10,0.056398483477469015,0.11870168777531617
11,0.05564784007188241,0.12567019611649782
12,0.05730741487885451,0.14941873229957175
13,0.057338289096620094,0.1353623318611583
14,0.057348414729914206,0.1176621919296409
15,0.05762961048824699,0.12281603529833586
16,0.059628540719670935,0.12688285423801857
17,0.05917967313716942,0.1263224472181283
18,0.05893035837410356,0.12532411981004132
19,0.05871106386216542,0.12402718545644685
20,0.062262624125943446,0.1573451346531029
21,0.06095280791530588,0.15364181731989043
22,0.06046564269853612,0.1531194600724308
23,0.060137587875946155,0.15529802001443585
24,0.061614917825287566,0.10865089292189647
25,0.05979337678548122,0.11167145466448469
26,0.05899044631225776,0.11820032286470987
27,0.05830486837861462,0.11962376763100681
28,0.058066891169349766,0.10294682818836165
29,0.05529889530653372,0.10463998214836076
30,0.055055965260236574,0.10377299860921789

test_mae,test_rmse
0.07262854841528431,0.1006910270371197
