epoch,train_rmse,val_rmse
1,0.09773131544342606,0.05063135802139951
2,0.06289740891117421,0.045315522343213795
3,0.06640169999195718,0.04265852960377744
4,0.06886239086785324,0.03723397408938231
5,0.06715663883822692,0.03355054962608805
6,0.0668766828255836,0.03115057695607857
7,0.06517811244513162,0.02993101368944938
8,0.06380952336924176,0.02967436045542068
9,0.06473683404210301,0.031403178919993883
10,0.06150383110947918,0.03413116546876482
11,0.059288044907472505,0.0330425991637578
12,0.05880374944814202,0.03221511689756081
13,0.06436193727959236,0.02882525959249462
14,0.06437032893102426,0.029814111488626154
15,0.0634537564279217,0.030740570223714788
16,0.05870396349165662,0.03071263871986757
17,0.05909078508584902,0.03230089371082826
