1.7361276149749756	1.6259183883666992	1.30612313747406	-1.838370442390442	0.3946259319782257	-1.489074945449829	-0.60579514503479
-1.654796838760376	-0.49695512652397156	1.6817532777786255	-0.3035224378108978	-1.2848209142684937	-0.8997235894203186	-0.6531811356544495
-0.5552268028259277	0.9536698460578918	1.9112272262573242	-0.21794864535331726	-0.609144926071167	-0.05432962626218796	-1.0178413391113281
0.9387539029121399	0.9539333581924438	1.4845688343048096	1.6852408647537231	1.5454806089401245	0.5175848007202148	0.9940351843833923
0.32148149609565735	0.10867322236299515	-1.2450398206710815	0.7429372668266296	-1.7007062435150146	-0.20204906165599823	0.23066428303718567
1.7173614501953125	0.3188803195953369	-0.42451897263526917	0.3057209253311157	-0.7745925188064575	-1.5575724840164185	0.9956361055374146
-0.8797858357429504	-0.6011420488357544	-1.2741512060165405	2.1227850914001465	-1.234653115272522	-0.4879138767719269	-0.9138230085372925
-0.7855710387229919	-0.1486935317516327	0.044007349759340286	0.5144760608673096	1.4285012483596802	-1.5904368162155151	-1.055106282234192
-0.73659747838974	0.44203290343284607	-0.2610090374946594	-0.43776148557662964	0.783440351486206	2.3877577781677246	-1.6019834280014038
0.8948291540145874	1.18075692653656	1.4278464317321777	2.587681531906128	0.6711021065711975	0.30935993790626526	-0.25612419843673706
-1.3318878412246704	1.2624804973602295	0.10963796079158783	0.6036132574081421	0.1552152782678604	-0.1417282521724701	0.563889741897583
-0.19895154237747192	-1.4661372900009155	0.08362866193056107	0.4260494112968445	-1.176720142364502	-2.12541127204895	-1.2250666618347168
1.3566303253173828	-0.26907873153686523	0.46299347281455994	-0.6172703504562378	1.7911781072616577	1.1388776302337646	-1.0768481492996216
-0.5465477705001831	-0.17974919080734253	0.3775830864906311	-0.9357272982597351	0.5445168018341064	-1.4156368970870972	0.24945734441280365
-0.10383442789316177	-0.09575974196195602	-1.790689468383789	1.0383057594299316	2.879936695098877	2.17507266998291	1.0632336139678955
