epoch,train_rmse,val_rmse
1,0.07561648061639409,0.2931961076355909
2,0.11241645803326433,0.28718591958265965
3,0.09614259401732078,0.2595061413438606
4,0.09120209415470285,0.2658483243131489
5,0.07918059062370313,0.2901220477067799
6,0.06770353889160188,0.282600439777665
7,0.06151623708090094,0.2438517461019957
8,0.16702292968430285,0.21329632684127683
9,0.13087417971909673,0.2675589269279335
10,0.06172769465723084,0.2505257536463635
11,0.07939663698367434,0.2611742117197153
12,0.06965143138542078,0.2502759067017753
