epoch,train_rmse,val_rmse
1,0.07124276122631046,0.28058557048934757
2,0.0688514194610872,0.26385075305794964
3,0.057760675685637856,0.2728616918085595
4,0.05879660573875943,0.2494589181483314
5,0.14972183647360524,0.21179643110422944
6,0.09604015089841986,0.27556198666076137
7,0.15222188537455256,0.21080058634428805
8,0.1337971784322783,0.2760115321601473
9,0.09244535291885674,0.24829709920630394
10,0.06869402944734698,0.2386521584738077
11,0.1637749302372486,0.20392235461959504
12,0.16691170356444626,0.20775808761342612
13,0.14100330452202833,0.2143990612203275
14,0.0735451589823064,0.26856035718558635
15,0.056692456150906116,0.25330477122080813
